X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.052631578947368585,0.46319225574065737,0.625,0.052631578947368585,0.4545454545454546,0.4879676334594368,0.4187552213868003,0.23623931623931618,0.6363636363636331,0.09387096774193548,0.37910719095071366,0.3130841121495327,0.44251152073732725,0.4013047138047138,0.3130841121495327,0.4422947510094213,0.48800813008130084,0.41741608049149675,0.2198639455782313,0.42857142857142705,0.18165853658536588,0.43186695278969955,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.8837209302325582,0.9888618686071767,0.3983333333333333,0.8837209302325582,1.0,0.4,0.4695761506137709,0.34093457943925237,0.6521739130434785,0.9,0.3433026913953245,0.0,0.5703703703703704,0.0,0.0,0.3333333333333335,0,False,False,True,False,False,False,False,False,False,False,True,False
0.19298245614035103,0.3201260693381359,0.4642857142857143,0.19298245614035103,0.31818181818181823,0.4879676334594368,0.42314118629908104,0.23179487179487177,0.5454545454545432,0.2064516129032258,0.43989746450694467,0.35747663551401865,0.5132488479262673,0.6119528619528619,0.35747663551401865,0.5095895020188426,0.48800813008130084,0.5370848544207996,0.16353741496598642,0.42857142857142705,0.06809756097560976,0.3783782348191901,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818604651162791,0.9907182238393138,0.33799999999999997,0.6818604651162791,1.0,0.4,0.3703139992720775,0.3057943925233645,0.6811594202898554,0.9153846153846155,0.30838266175520335,0.0,0.014814814814814815,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
0.08771929824561431,0.5155335434488969,0.5447142857142857,0.08771929824561431,0.5093181818181819,0.5451345102984447,0.5764411027568923,0.36581196581196573,0.6363636363636331,0.17580645161290323,0.41850544419222035,0.0338785046728971,0.46947004608294934,0.44086700336700335,0.032710280373831724,0.46943696724988787,0.5619918699186992,0.4067313685335233,0.23074829931972793,0.42857142857142705,0.11746341463414633,0.405733438150682,0.0021857923497267673,0.625,0.5625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.2755813953488372,0.9944309343035883,0.7533333333333334,0.2758139534883721,1.0,0.2,0.327962148032955,0.2699065420560748,0.7391304347826093,0.9,0.267642627175062,0.0,0.7407407407407408,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.45925258892390813,0.5178571428571429,0.0,0.4545454545454546,0.4879676334594368,0.42522974101921474,0.16205128205128203,0.9090909090909065,0.09209677419354838,0.37398234004078335,0.06308411214953258,0.511520737327189,0.49347643097643096,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5210577864838394,0.08462585034013606,0.7142857142857153,0.03102439024390244,0.3760262185016785,0.30819672131147546,0.5833333333333334,0.5,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.5097674418604651,0.0012948077744157121,0.5006266666666667,0.5097674418604651,0.0,0.2,0.10063858650696486,1.0093457943925235e-19,0.9420289855072461,0.0,0.005742404874153257,0.0,0.0,1.0,0.0,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.10526315789473717,0.3905898244034219,0.4642857142857143,0.10526315789473717,0.3863636363636364,0.4879676334594368,0.37155388471177947,0.3726495726495726,0.6363636363636331,0.18548387096774194,0.43458793428494474,0.007009345794392496,0.5103686635944701,0.4539141414141414,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.5132223310479922,0.05741496598639457,0.42857142857142705,0.04312195121951219,0.3762503718182977,0.021857923497267784,0.5416666666666667,0.4375,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.5483720930232558,0.9925745790714511,0.6263333333333333,0.5483720930232558,1.0,0.2,0.36634351321840974,0.3551401869158879,0.6231884057971016,0.9307692307692308,0.3607627062153851,0.0,0.10370370370370371,0.0,0.0,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
0.03508771929824572,0.40004502476361997,0.5625714285714286,0.03508771929824572,0.39022727272727276,0.5350462379150904,0.39578111946533,0.29299145299145296,0.6363636363636331,0.1693548387096774,0.41873629333230733,0.001168224299065379,0.5311059907834101,0.44086700336700335,0.001168224299065379,0.5317070435172724,0.6201219512195122,0.5579200427388479,0.1434013605442177,0.42857142857142705,0.09873170731707316,0.38809862745931245,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.2904651162790698,0.9925745790714511,0.5676666666666667,0.2906976744186046,1.0,0.2,0.3438440922476259,0.325981308411215,0.5942028985507246,0.8846153846153847,0.33166268151528416,0.0,0.34074074074074073,0.0,0.0,0.3333333333333335,0,False,False,False,True,False,False,False,False,False,False,True,False
0.2807017543859649,0.3984691580369203,0.5089285714285714,0.2807017543859649,0.3904545454545455,0.45497057587221523,0.3356307435254804,0.3726495726495726,0.6363636363636331,0.1453225806451613,0.4238149744142203,0.19742990654205594,0.534447004608295,0.4276094276094276,0.19742990654205594,0.5326940331987439,0.40142276422764234,0.5885495503517051,0.20598639455782317,0.42857142857142705,0.12585365853658537,0.3963848638082692,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.08139534883720928,0.9907182238393138,0.609,0.08139534883720928,1.0,0.0,0.41266585051119997,0.35813084112149535,0.6231884057971016,0.9230769230769231,0.3646427095087319,0.0,0.4740740740740741,0.0,0.0,1.0,0,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4716791979949875,0.0,0.3636363636363633,0.0,0.3765547689584856,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.4966610275131333,2.721088435374314e-21,0.5,0.0,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7104651162790698,0.001280885110174683,0.5008333333333334,0.7104651162790698,0.0,0.2,0.11114713959567214,1.0392523364485982e-19,0.7391304347826093,0.0,0.005742404874153257,0.0,0.0,1.0,1.0,1.0,0,False,True,False,False,False,False,False,False,False,False,False,False
0.3157894736842106,0.4744484466456551,0.43742857142857144,0.3157894736842106,0.4685227272727273,0.10881672971836909,0.6006683375104428,0.31658119658119654,0.45454545454545325,0.13080645161290322,0.3858018160132353,0.06542056074766345,0.646889400921659,0.5330387205387205,0.06542056074766345,0.6435060565275909,0.5269105691056911,0.6172201941056006,0.3673469387755103,0.2857142857142847,0.3375609756097561,0.5548856924319041,0.0021857923497267673,0.5416666666666667,0.4375,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.21162790697674416,0.9888618686071767,0.42233333333333334,0.21162790697674416,1.0,0.2,0.4272242993746484,0.42990654205607476,0.5942028985507246,0.9,0.438362772082321,0.0,0.7555555555555555,0.06382978723404255,0.1764705882352941,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.324853669518235,0.4642857142857143,0.3684210526315792,0.31818181818181823,0.4879676334594368,0.3813700918964077,0.32170940170940165,0.5454545454545432,0.22096774193548385,0.4659064676234081,0.3200934579439252,0.511520737327189,0.5197811447811448,0.3200934579439252,0.5095895020188426,0.48800813008130084,0.5075594337102662,0.07673469387755102,0.42857142857142705,0.030048780487804877,0.37641290953129647,0.0,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595348837209303,0.9907182238393138,0.584,0.6595348837209303,1.0,0.4,0.4113423551599774,0.3588785046728972,0.5652173913043477,0.8923076923076924,0.3627027078620585,0.0,0.8518518518518519,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.45868977937865824,0.49107142857142855,0.0,0.4545454545454546,0.4879676334594368,0.4260651629072682,0.15316239316239313,0.9090909090909065,0.09080645161290322,0.3740515947828094,0.06308411214953258,0.511520737327189,0.5066287878787878,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5294274775175852,0.09931972789115646,0.7142857142857153,0.04097560975609756,0.376810223940849,0.30819672131147546,0.5833333333333334,0.5,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.5097674418604651,0.0012623215578533107,0.49833333333333335,0.5097674418604651,0.0,0.2,0.1096514574992555,1.0093457943925235e-19,0.9420289855072461,0.0,0.005746323677479537,0.0,0.0,1.0,0.0,1.0,1,False,False,True,False,False,False,False,False,False,False,True,False
0.03508771929824572,0.40972534894191803,0.49107142857142855,0.03508771929824572,0.4079545454545455,0.5459751996637243,0.4066416040100251,0.2492307692307692,0.6363636363636331,0.10419354838709677,0.4021151552460467,0.024532710280373737,0.5609447004608296,0.5330387205387205,0.024532710280373737,0.5587146702557201,0.5408536585365854,0.5837414299706171,0.272108843537415,0.42857142857142705,0.18692682926829268,0.4278300684145668,0.0021857923497267673,0.625,0.625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.23488372093023252,0.9925745790714511,0.6196666666666667,0.23488372093023252,1.0,0.4,0.35310855970618393,0.3050467289719626,0.6521739130434785,0.8692307692307693,0.31226266504855016,0.0,0.7185185185185186,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.45925258892390813,0.5,0.0,0.4545454545454546,0.4879676334594368,0.4241854636591479,0.18256410256410255,0.6363636363636331,0.015306451612903225,0.37973048362894846,0.06308411214953258,0.5109447004608295,0.49347643097643096,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5251535927343959,0.05741496598639457,0.5,0.026146341463414637,0.37614732503293247,0.30819672131147546,0.5833333333333334,0.5625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.2725581395348837,0.0012623215578533107,0.5,0.2725581395348837,0.0,0.2,0.10749429242629782,1.0429906542056076e-19,0.8550724637681153,0.0,0.005740740352740412,0.0,0.014814814814814815,1.0,0.5294117647058822,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.10526315789473717,0.39801891040072035,0.5535714285714286,0.10526315789473717,0.3929545454545455,0.528614964270702,0.4032999164578112,0.24820512820512816,0.6363636363636331,0.12483870967741935,0.4107335231426263,0.35747663551401865,0.48214285714285715,0.49347643097643096,0.35747663551401865,0.4808770749214895,0.4046747967479675,0.3867865728786395,0.3047619047619048,0.5,0.1806829268292683,0.4125324013088004,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488358,0.9925745790714511,0.6296666666666667,0.023255813953488358,1.0,0.2,0.38222545743308073,0.32859813084112155,0.5652173913043477,0.9384615384615385,0.33166268151528416,0.0,0.2740740740740741,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5033208020050126,3.418803418803588e-21,0.7272727272727266,0.0,0.3767066676926628,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.515181194906954,0.0,0.928571428571427,0.0,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.0012576806697729677,0.49646666666666667,0.23023255813953486,0.0,0.2,0.09330642226119179,0.0,0.9710144927536231,0.0,0.005726981861062203,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
0.17543859649122817,0.5261143628995948,0.5535714285714286,0.17543859649122817,0.5227272727272727,0.4879676334594368,0.6104845446950711,0.3829059829059828,0.6363636363636331,0.16612903225806452,0.4318946943172636,0.024532710280373737,0.5092165898617512,0.4145622895622896,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.4259638500578755,0.18503401360544222,0.5,0.06419512195121951,0.374298856924319,0.0021857923497267673,0.5833333333333334,0.5,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.29674418604651165,0.9925745790714511,0.637,0.29674418604651165,1.0,0.4,0.3451675875988485,0.32859813084112155,0.7681159420289863,0.8769230769230769,0.33166268151528416,0.0,0.014814814814814815,0.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5125313283208021,0.0711111111111111,0.8181818181818166,0.04032258064516129,0.3766448001231195,1.0,0.511520737327189,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.5075060101504764,0.0454421768707483,0.6428571428571423,0.0048,0.37645157863425827,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0012948077744157121,0.50125,0.5788372093023256,0.0,0.2,0.11558084902226778,1.0280373831775702e-19,0.9130434782608692,0.0,0.005744558275981065,0.0,0.0,1.0,0.1764705882352941,0.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.46319225574065737,0.625,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.511904761904762,0.1921367521367521,0.6363636363636331,0.05467741935483871,0.37605536531876416,0.04322429906542047,0.44112903225806455,0.44086700336700335,0.04322429906542047,0.4422947510094213,0.48800813008130084,0.35633514379841513,0.35102040816326535,0.5,0.1808780487804878,0.4645869629881443,0.0021857923497267673,0.5833333333333334,0.5,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.8651162790697675,0.9925745790714511,0.5210333333333333,0.8651162790697675,1.0,0.4,0.3226681666280647,0.32560747663551404,0.7681159420289863,0.9076923076923078,0.33166268151528416,0.0,0.9333333333333333,0.0,0.0,0.3333333333333335,1,False,False,True,False,False,False,False,False,False,False,True,False
0.24561403508771962,0.38833858622242234,0.5268571428571429,0.24561403508771962,0.3863636363636364,0.4879676334594368,0.37969924812030076,0.2892307692307692,0.6363636363636331,0.14693548387096772,0.42104478473317686,0.19976635514018692,0.5092165898617512,0.4276094276094276,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5910426498085656,0.28571428571428575,0.5,0.12878048780487805,0.37641290953129647,0.0021857923497267673,0.5833333333333334,0.5625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.49567441860465117,0.9907182238393138,0.49,0.4957906976744186,1.0,0.4,0.3756079806769678,0.30392523364485985,0.6521739130434785,0.9,0.31032266340187675,0.0,0.7703703703703704,0.0,0.0,0.0,1,False,False,False,True,False,False,False,False,False,False,True,False
0.29824561403508776,0.011256190904997743,0.5447142857142857,0.29824561403508776,0.0,0.4879676334594368,0.29427736006683375,0.43760683760683755,0.5454545454545432,0.5161290322580645,0.7860172752106498,0.0,0.511520737327189,0.5197811447811448,0.0,0.5095895020188426,0.48800813008130084,0.5065265782209954,0.0435374149659864,0.42857142857142705,0.008039024390243902,0.3763517188628734,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9888618686071767,0.2753333333333333,0.4,1.0,0.2,0.49604605763822246,0.4672897196261683,0.5362318840579707,0.9307692307692308,0.47134280007576873,0.0,0.32592592592592595,0.3617021276595745,1.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.24561403508771962,0.38878883385862223,1.0,0.24561403508771962,0.4545454545454546,1.0,0.6393065998329157,0.33470085470085464,0.3636363636363633,0.08983870967741936,0.3519439421338155,0.35747663551401865,0.5138248847926268,0.5066287878787878,0.35747663551401865,0.5095895020188426,0.48800425203252035,0.5442079957261152,0.19891156462585036,0.2857142857142847,0.10653658536585366,0.3788775336761144,0.0021857923497267673,0.625,0.625,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.9511627906976745,0.9925745790714511,0.5653333333333334,0.9511627906976745,1.0,0.0,0.34781457830129364,0.32336448598130846,0.6811594202898554,0.9230769230769231,0.32778267822193735,0.0,0.8592592592592593,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.3157894736842106,0.4609410175596578,0.5535714285714286,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5327903091060986,0.14290598290598286,0.6363636363636331,0.05145161290322581,0.3753289600246239,0.10864485981308414,0.6514976958525346,0.5593434343434344,0.1098130841121494,0.6441790040376851,0.48800813008130084,0.6218502359540558,0.3564625850340137,0.5,0.2868292682926829,0.5633843963795522,0.01311475409836066,0.5833333333333334,0.4375,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.5133488372093024,0.9925745790714511,0.42533333333333334,0.5134651162790698,1.0,0.4,0.35178506435496143,0.2841121495327103,0.7681159420289863,0.9076923076923078,0.28704264364179594,0.0,0.45925925925925926,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,False,False,True,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.38878883385862223,0.5268571428571429,0.3684210526315792,0.3863636363636364,0.4879676334594368,0.4070593149540518,0.23623931623931618,0.6363636363636331,0.1532258064516129,0.412118617983148,0.3200934579439252,0.5109447004608295,0.48032407407407407,0.3200934579439252,0.5095895020188426,0.48800813008130084,0.49008992965897963,0.0489795918367347,0.5,0.03258536585365854,0.3763838014702758,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.930232558139535,0.9925745790714511,0.597,0.930232558139535,1.0,0.2,0.29884525030605824,0.32411214953271034,0.6521739130434785,0.8923076923076924,0.32972267986861076,0.0,0.24444444444444446,0.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.46206663665015757,0.5892857142857143,0.0,0.4545454545454546,0.4879676334594368,0.4137426900584795,0.22085470085470083,0.5454545454545432,0.062096774193548386,0.37819918433303834,0.3341121495327102,0.629147465437788,1.0,0.3341121495327102,0.6441790040376851,0.48800813008130084,1.0,0.8925170068027213,0.35714285714285765,0.4565853658536585,0.7301714613521437,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.7297674418604652,0.9907182238393138,0.5110333333333333,0.7297674418604652,1.0,0.2,0.4298712900770935,0.35925233644859816,0.5652173913043477,0.9230769230769231,0.3646427095087319,0.0,0.1925925925925926,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,True,False,False,False,False,True,False
0.12280701754386003,0.3257541647906348,0.47314285714285714,0.12280701754386003,0.31818181818181823,0.4879676334594368,0.3700918964076859,0.31111111111111106,0.6363636363636331,0.2290322580645161,0.46128948482166904,0.19976635514018692,0.5097926267281107,0.4276094276094276,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5810702519811237,0.22421768707482997,0.5,0.15297560975609756,0.3736189606085072,0.01311475409836066,0.5833333333333334,0.4375,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.5504651162790698,0.9925745790714511,0.44033333333333335,0.5506976744186046,1.0,0.0,0.3345796247890679,0.3521495327102804,0.6231884057971016,0.8769230769230769,0.3568827029220383,0.0,0.4740740740740741,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.46037820801440793,0.5268571428571429,1.0,0.4545454545454546,0.4879676334594368,0.46574770258980785,0.1022222222222222,0.9090909090909065,0.011774193548387097,0.37692104959409023,1.0,0.511520737327189,0.5330387205387205,1.0,0.5095895020188426,0.48800813008130084,0.49888700917104445,0.041632653061224496,0.6428571428571423,0.016760975609756097,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013133713267370845,0.5029166666666667,1.0,0.0,0.2,0.11416470899645963,1.0130841121495328e-19,0.9420289855072461,0.0,0.005742866594545166,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
0.3333333333333335,0.5290409725348941,0.5714285714285714,0.3333333333333335,0.520909090909091,0.45476040353089536,0.5948203842940686,0.32820512820512815,0.6363636363636331,0.15016129032258066,0.4268160132353507,0.3808411214953271,0.4971198156682028,0.5197811447811448,0.3808411214953271,0.49397711978465686,0.35223577235772363,0.43771703321164634,0.2062585034013606,0.5,0.1233170731707317,0.3850815875578974,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209302325581395,0.9925745790714511,0.5626666666666666,0.1209302325581395,1.0,0.4,0.3809019620818581,0.3147663551401869,0.6231884057971016,0.9,0.3180826699885703,0.0,0.8296296296296297,0.0,0.0,1.0,0,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.45981539846915803,0.5089285714285714,1.0,0.4545454545454546,0.4879676334594368,0.4757936507936508,0.09094017094017091,0.7272727272727266,0.013451612903225805,0.3766448001231195,1.0,0.5103686635944701,0.4671717171717171,1.0,0.5095895020188426,0.48800813008130084,0.48476538153325616,0.05306122448979592,0.5,0.064,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.0012623215578533107,0.49916666666666665,0.5890697674418605,0.0,0.2,0.11506468583529098,1.0130841121495328e-19,0.8550724637681153,0.0,0.005736177468867436,0.0,0.0,1.0,0.5294117647058822,1.0,1,False,False,False,False,False,False,False,False,False,False,True,False
0.01754385964912286,0.41467807294011705,0.5357142857142857,0.01754385964912286,0.4079545454545455,0.5934741488020177,0.3525480367585631,0.34871794871794864,0.6363636363636331,0.12403225806451613,0.410425724289177,0.009345794392523366,0.5570276497695853,0.44086700336700335,0.009345794392523366,0.5587146702557201,0.5835365853658537,0.5725224824147449,0.20462585034013608,0.5,0.15902439024390244,0.4114700633153444,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.21627906976744182,0.9925745790714511,0.5616666666666666,0.21627906976744182,1.0,0.2,0.34252059689640335,0.3525233644859813,0.5942028985507246,0.9,0.3588227045687117,0.0,0.6444444444444445,0.0,0.0,0.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.3333333333333335,0.4817649707339036,0.7942857142857143,0.3333333333333335,0.6818181818181819,1.0,0.7832080200501254,0.7897435897435896,0.45454545454545325,0.23225806451612904,0.5120762956407987,0.22429906542056055,0.5086405529953917,0.38825757575757575,0.22429906542056055,0.505125616868551,0.0,0.4327308342979254,0.1942857142857143,0.2857142857142847,0.07102439024390245,0.3788031700165725,0.02404371584699455,0.625,0.625,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.6688372093023256,0.9944309343035883,0.628,0.6688372093023256,1.0,0.2,0.3411971015451808,0.27401869158878506,0.5652173913043477,0.9,0.277342635408429,0.0,0.2888888888888889,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.45868977937865824,0.49107142857142855,0.0,0.4545454545454546,0.4879676334594368,0.4638680033416876,0.13777777777777775,0.8181818181818166,0.10435483870967742,0.3739746450694471,0.06308411214953258,0.5109447004608295,0.49347643097643096,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.49092689876235424,0.10013605442176872,0.6428571428571423,0.07512195121951219,0.37606127565546255,0.30819672131147546,0.5833333333333334,0.5,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.28441860465116275,0.0013133713267370845,0.5020833333333333,0.28441860465116275,0.0,0.2,0.11359560599543392,1.0093457943925235e-19,0.9130434782608692,0.0,0.005745353676656201,0.0,0.0,1.0,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.10526315789473717,0.5871229176046826,0.5,0.10526315789473717,0.5822727272727273,0.6220575872215217,0.5733082706766918,0.2656410256410256,0.6363636363636331,0.19838709677419356,0.4495161786772344,0.22780373831775713,0.45841013824884796,0.48032407407407407,0.22780373831775713,0.46248317631224767,0.833130081300813,0.36559522749532547,0.39727891156462586,0.5,0.2224390243902439,0.45693812943526113,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.7093023255813954,0.9925745790714511,0.6963333333333334,0.7093023255813954,1.0,0.2,0.3504615690037388,0.34056074766355143,0.5942028985507246,0.8846153846153847,0.3433026913953245,0.0,0.5925925925925926,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.49248120300751885,0.09025641025641024,0.7272727272727266,0.019516129032258064,0.37669943441960674,1.0,0.5103686635944701,0.4671717171717171,1.0,0.5095895020188426,0.48800813008130084,0.4989582405840976,0.06884353741496599,0.5,0.022829268292682926,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5711627906976744,0.0012623215578533107,0.49833333333333335,0.5711627906976744,0.0,0.2,0.12068954107798693,1.0130841121495328e-19,0.8840579710144922,0.0,0.005742404874153257,0.0,0.014814814814814815,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,False,True,False,False,False,True,False
0.10526315789473717,0.3867627194957226,0.44642857142857145,0.10526315789473717,0.3863636363636364,0.4879676334594368,0.43441938178780287,0.2393162393162393,0.6363636363636331,0.1314516129032258,0.40711688661459733,0.0,0.5097926267281107,0.44086700336700335,0.0,0.5095895020188426,0.48800813008130084,0.44573056718012644,0.10448979591836735,0.42857142857142705,0.028682926829268294,0.37641290953129647,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.11860465116279068,0.9907182238393138,0.5896666666666667,0.1209302325581395,1.0,0.2,0.4139893458624226,0.3596261682242991,0.7391304347826093,0.9384615384615385,0.3646427095087319,0.0,0.6444444444444445,0.0,0.0,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
